fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
0,gradient_boosting,06001,2022-01-01,0.8454508160035137,0.15603186226554625,39.95428571428572,0,wbe
0,gradient_boosting,06047,2022-01-01,0.4122300529701368,0.436621566121762,22.731428571428573,0,wbe
0,gradient_boosting,06067,2022-01-01,0.5509599961879466,0.31111876531689275,31.537142857142857,0,wbe
0,gradient_boosting,06075,2022-01-01,0.9469935271506529,0.41318667613088694,79.05999999999999,0,wbe
0,gradient_boosting,06081,2022-01-01,1.0199331808504226,0.3875950275833396,50.04714285714285,0,wbe
0,gradient_boosting,06085,2022-01-01,0.8960706261416309,0.32790396462753185,40.05428571428571,0,wbe
0,gradient_boosting,06099,2022-01-01,0.2749632132572808,0.2511113644984414,25.004285714285714,0,wbe
0,gradient_boosting,06113,2022-01-01,0.6460284014837989,0.3268402257186029,33.910000000000004,0,wbe
0,gradient_boosting,06001,2022-01-08,0.9493505731950536,0.4255027414239763,104.82714285714285,0,wbe
0,gradient_boosting,06047,2022-01-08,1.0195155710536716,0.513255681497659,64.78,0,wbe
0,gradient_boosting,06067,2022-01-08,0.975033379751602,0.42690736313954547,85.26428571428572,0,wbe
0,gradient_boosting,06075,2022-01-08,0.5748599315883416,0.48795401558631013,141.25714285714287,0,wbe
0,gradient_boosting,06081,2022-01-08,0.9354110524862702,0.4742047579358906,129.08142857142857,0,wbe
0,gradient_boosting,06085,2022-01-08,1.1098349484252008,0.4238754493427276,123.55285714285715,0,wbe
0,gradient_boosting,06099,2022-01-08,0.9047426852053202,0.42124707886053736,63.26428571428572,0,wbe
0,gradient_boosting,06113,2022-01-08,1.11973503476087,0.3612890538744975,105.96571428571428,0,wbe
0,gradient_boosting,06001,2022-01-15,0.7542298728597627,0.4515694332600895,223.9857142857143,0,wbe
0,gradient_boosting,06037,2022-01-15,0.5152987229561976,-0.08612019533112546,384.06142857142856,0,wbe
0,gradient_boosting,06047,2022-01-15,0.925585885372592,0.531491571150011,164.9857142857143,0,wbe
0,gradient_boosting,06067,2022-01-15,0.8789403890470124,0.4172999760568319,206.75428571428571,0,wbe
0,gradient_boosting,06071,2022-01-15,0.6309942214819344,-0.0236259906159739,249.31428571428572,0,wbe
0,gradient_boosting,06075,2022-01-15,0.49424791734946893,0.2502855613705709,232.19714285714286,0,wbe
0,gradient_boosting,06081,2022-01-15,0.6567970262983085,0.11855572381326501,249.8757142857143,0,wbe
0,gradient_boosting,06085,2022-01-15,0.6436011709227678,0.3744078603648283,236.06428571428572,0,wbe
0,gradient_boosting,06099,2022-01-15,0.9107312362316655,0.3815464255320177,158.76999999999998,0,wbe
0,gradient_boosting,06113,2022-01-15,0.7245871959598658,0.3024554489813409,219.7642857142857,0,wbe
0,gradient_boosting,06001,2022-01-22,0.1426317091259559,0.04180595514410894,258.47714285714284,0,wbe
0,gradient_boosting,06013,2022-01-22,0.18623439776023964,-0.09240104442677244,246.72857142857143,0,wbe
0,gradient_boosting,06029,2022-01-22,0.3394306782417287,0.1944812594115199,216.03714285714287,0,wbe
0,gradient_boosting,06037,2022-01-22,-0.017817309746319232,-0.08612019533112546,377.26142857142855,0,wbe
0,gradient_boosting,06047,2022-01-22,0.38175330936790086,-0.10986177911662656,242.14428571428567,0,wbe
0,gradient_boosting,06067,2022-01-22,0.20279881819771806,-0.13542910602858532,253.46285714285713,0,wbe
0,gradient_boosting,06071,2022-01-22,0.15127342171913316,-0.018316123236131625,290.19428571428574,0,wbe
0,gradient_boosting,06075,2022-01-22,0.08399230959431847,-0.17575491659022158,252.63000000000002,0,wbe
0,gradient_boosting,06081,2022-01-22,0.06770702257839378,-0.10767220579245541,267.45,0,wbe
0,gradient_boosting,06085,2022-01-22,0.08147820471240763,-0.10747952286057876,256.18857142857144,0,wbe
0,gradient_boosting,06099,2022-01-22,0.32473118816942126,0.05211834127007044,220.06714285714287,0,wbe
0,gradient_boosting,06113,2022-01-22,-0.10518437546415615,0.029653932472066147,197.72285714285712,0,wbe
0,gradient_boosting,06001,2022-01-29,-0.0612662273391793,-0.10975031616840891,243.05714285714285,0,wbe
0,gradient_boosting,06013,2022-01-29,-0.14287242048023252,-0.14714452047913762,213.74714285714285,0,wbe
0,gradient_boosting,06029,2022-01-29,0.1267833621540495,-0.4052790379600464,245.3742857142857,0,wbe
0,gradient_boosting,06037,2022-01-29,-0.23941292574786033,-0.10379091591090696,296.7257142857143,0,wbe
0,gradient_boosting,06047,2022-01-29,0.1018579345837276,-0.054025418727965575,268.2157142857143,0,wbe
0,gradient_boosting,06067,2022-01-29,-0.06876472580712711,-0.10544633563111845,236.55285714285714,0,wbe
0,gradient_boosting,06071,2022-01-29,-0.1661709658815811,-0.09427732603774754,245.61285714285714,0,wbe
0,gradient_boosting,06075,2022-01-29,-0.2725647547473349,-0.08455354566229271,192.11999999999998,0,wbe
0,gradient_boosting,06081,2022-01-29,-0.08277328576422782,-0.09358263299039775,246.1242857142857,0,wbe
0,gradient_boosting,06085,2022-01-29,-0.14713217493384434,-0.10767220579245541,221.0,0,wbe
0,gradient_boosting,06099,2022-01-29,0.08329087608507457,-0.10132458288642304,239.26857142857142,0,wbe
0,gradient_boosting,06113,2022-01-29,-0.06364846929964418,-0.16753860186831115,185.46857142857144,0,wbe
0,gradient_boosting,06001,2022-02-05,-0.5946493067948628,-0.09884154817181656,133.66,0,wbe
0,gradient_boosting,06013,2022-02-05,-0.32876797802445523,-0.1331606746444507,153.57714285714286,0,wbe
0,gradient_boosting,06025,2022-02-05,-0.0860684179933715,-0.08865622561953743,343.9485714285714,0,wbe
0,gradient_boosting,06029,2022-02-05,-0.3535602717899211,-0.443227470950884,172.0,0,wbe
0,gradient_boosting,06037,2022-02-05,-0.5480471338891277,-0.08247524235912007,171.10857142857142,0,wbe
0,gradient_boosting,06047,2022-02-05,-0.3646259209375762,-0.3438561133029753,185.95857142857145,0,wbe
0,gradient_boosting,06067,2022-02-05,-0.3663512594736753,-0.0972923673421373,163.68571428571428,0,wbe
0,gradient_boosting,06071,2022-02-05,-0.556661499142824,-0.0957700738132493,140.33857142857144,0,wbe
0,gradient_boosting,06075,2022-02-05,-0.5490053355713291,-0.10496963162447578,110.53142857142858,0,wbe
0,gradient_boosting,06081,2022-02-05,-0.4306010603586836,-0.13207576220028233,159.66000000000003,0,wbe
0,gradient_boosting,06085,2022-02-05,-0.36088493343670525,-0.08355285621125755,153.74714285714285,0,wbe
0,gradient_boosting,06099,2022-02-05,-0.3718457210023045,-0.08617420757680763,164.65571428571428,0,wbe
0,gradient_boosting,06113,2022-02-05,-0.3015681844300797,-0.12891109059552788,136.92285714285714,0,wbe
0,gradient_boosting,06001,2022-02-12,-0.6877302096973388,-0.40216261668619235,66.69571428571429,0,wbe
0,gradient_boosting,06013,2022-02-12,-0.6705223599469905,-0.4152753150051908,78.05714285714285,0,wbe
0,gradient_boosting,06025,2022-02-12,-0.3583020639052199,-0.3157989422422445,240.07142857142858,0,wbe
0,gradient_boosting,06029,2022-02-12,-0.39033652408446073,-0.3331041068316101,116.09142857142857,0,wbe
0,gradient_boosting,06037,2022-02-12,-0.7235184246989572,-0.4082428397719039,82.48,0,wbe
0,gradient_boosting,06047,2022-02-12,-0.2813270736543698,-0.3066123077506245,140.11285714285714,0,wbe
0,gradient_boosting,06067,2022-02-12,-0.5906237877441924,-0.31252444665589163,90.23285714285714,0,wbe
0,gradient_boosting,06071,2022-02-12,-0.628199391778363,-0.3377932129564376,74.41142857142857,0,wbe
0,gradient_boosting,06075,2022-02-12,-0.5733963904084707,-0.08585858938294925,61.86,0,wbe
0,gradient_boosting,06081,2022-02-12,-0.5530705920218981,-0.31389001405504596,91.40857142857143,0,wbe
0,gradient_boosting,06085,2022-02-12,-0.6333499481491156,-0.2912953834179167,81.14142857142858,0,wbe
0,gradient_boosting,06099,2022-02-12,-0.2548724986826567,-0.08326087993352967,127.38571428571429,0,wbe
0,gradient_boosting,06113,2022-02-12,-0.4164474485233516,-0.20484446940483036,89.94428571428571,0,wbe
0,baseline_nochange,06001,2021-11-20,-0.06545871955637139,0.0,6.855714285714286,0,wbe
0,baseline_nochange,06013,2021-11-20,-0.1146303451067987,0.0,7.774285714285715,0,wbe
0,baseline_nochange,06067,2021-11-20,-0.25741784053216543,0.0,12.897142857142857,0,wbe
0,baseline_nochange,06075,2021-11-20,-0.16324941936427484,0.0,7.797142857142857,0,wbe
0,baseline_nochange,06081,2021-11-20,0.004261602909258144,0.0,7.734285714285714,0,wbe
0,baseline_nochange,06085,2021-11-20,-0.058071261219525994,0.0,8.82,0,wbe
0,baseline_nochange,06113,2021-11-20,-0.22792066600874783,0.0,11.768571428571429,0,wbe
0,baseline_nochange,06001,2021-11-27,0.046718379136659216,0.0,7.231428571428571,0,wbe
0,baseline_nochange,06067,2021-11-27,-0.040059880945576776,0.0,12.351428571428572,0,wbe
0,baseline_nochange,06075,2021-11-27,-0.09320132996770347,0.0,7.014285714285714,0,wbe
0,baseline_nochange,06081,2021-11-27,-0.07099262656949712,0.0,7.135714285714286,0,wbe
0,baseline_nochange,06085,2021-11-27,0.061907407861172103,0.0,9.447142857142856,0,wbe
0,baseline_nochange,06113,2021-11-27,-0.020801111742556166,0.0,11.505714285714285,0,wbe
0,baseline_nochange,06001,2021-12-04,-0.18141949934805957,0.0,5.865714285714286,0,wbe
0,baseline_nochange,06067,2021-12-04,-0.10244018166170621,0.0,11.051428571428572,0,wbe
0,baseline_nochange,06075,2021-12-04,-0.1169144290471329,0.0,6.13,0,wbe
0,baseline_nochange,06081,2021-12-04,-0.0701851032976113,0.0,6.5842857142857145,0,wbe
0,baseline_nochange,06085,2021-12-04,-0.06074427891352574,0.0,8.831428571428571,0,wbe
0,baseline_nochange,06113,2021-12-04,-0.054822716901798074,0.0,10.838571428571429,0,wbe
0,baseline_nochange,06001,2021-12-11,0.4096179379967271,0.0,9.34142857142857,0,wbe
0,baseline_nochange,06047,2021-12-11,0.12384123086408128,0.0,20.67142857142857,0,wbe
0,baseline_nochange,06067,2021-12-11,0.3204776310450428,0.0,15.604285714285714,0,wbe
0,baseline_nochange,06075,2021-12-11,0.3985622894246461,0.0,9.62142857142857,0,wbe
0,baseline_nochange,06081,2021-12-11,0.44020346241002795,0.0,10.778571428571428,0,wbe
0,baseline_nochange,06085,2021-12-11,0.32143467377306667,0.0,12.558571428571428,0,wbe
0,baseline_nochange,06099,2021-12-11,0.19009849108546328,0.0,19.580000000000002,0,wbe
0,baseline_nochange,06113,2021-12-11,0.27021411361635383,0.0,14.51142857142857,0,wbe
0,baseline_nochange,06001,2021-12-18,-0.05581853520301072,0.0,8.78,0,wbe
0,baseline_nochange,06047,2021-12-18,-0.20469254212335963,0.0,16.66,0,wbe
0,baseline_nochange,06067,2021-12-18,-0.030398008272829014,0.0,15.107142857142858,0,wbe
0,baseline_nochange,06075,2021-12-18,0.08899327185894945,0.0,10.61,0,wbe
0,baseline_nochange,06081,2021-12-18,-0.0646274678868286,0.0,10.04142857142857,0,wbe
0,baseline_nochange,06085,2021-12-18,-0.12175519620227382,0.0,11.004285714285714,0,wbe
0,baseline_nochange,06099,2021-12-18,-0.035108673842178195,0.0,18.87,0,wbe
0,baseline_nochange,06113,2021-12-18,-0.1196036272752301,0.0,12.762857142857143,0,wbe
0,baseline_nochange,06001,2021-12-25,0.5866661620201654,0.0,16.584285714285716,0,wbe
0,baseline_nochange,06047,2021-12-25,-0.11673197843871108,0.0,14.714285714285714,0,wbe
0,baseline_nochange,06067,2021-12-25,0.1521594683990477,0.0,17.754285714285714,0,wbe
0,baseline_nochange,06075,2021-12-25,0.9839160307039743,0.0,30.055714285714284,0,wbe
0,baseline_nochange,06081,2021-12-25,0.511161962591717,0.0,17.408571428571427,0,wbe
0,baseline_nochange,06085,2021-12-25,0.3335608777193029,0.0,15.757142857142858,0,wbe
0,baseline_nochange,06099,2021-12-25,-0.005912910218512035,0.0,18.752857142857145,0,wbe
0,baseline_nochange,06113,2021-12-25,0.2847714674863844,0.0,17.297142857142855,0,wbe
0,baseline_nochange,06001,2022-01-01,0.8454508160035137,0.0,39.95428571428572,0,wbe
0,baseline_nochange,06047,2022-01-01,0.4122300529701368,0.0,22.731428571428573,0,wbe
0,baseline_nochange,06067,2022-01-01,0.5509599961879466,0.0,31.537142857142857,0,wbe
0,baseline_nochange,06075,2022-01-01,0.9469935271506529,0.0,79.05999999999999,0,wbe
0,baseline_nochange,06081,2022-01-01,1.0199331808504226,0.0,50.04714285714285,0,wbe
0,baseline_nochange,06085,2022-01-01,0.8960706261416309,0.0,40.05428571428571,0,wbe
0,baseline_nochange,06099,2022-01-01,0.2749632132572808,0.0,25.004285714285714,0,wbe
0,baseline_nochange,06113,2022-01-01,0.6460284014837989,0.0,33.910000000000004,0,wbe
0,baseline_nochange,06001,2022-01-08,0.9493505731950536,0.0,104.82714285714285,0,wbe
0,baseline_nochange,06047,2022-01-08,1.0195155710536716,0.0,64.78,0,wbe
0,baseline_nochange,06067,2022-01-08,0.975033379751602,0.0,85.26428571428572,0,wbe
0,baseline_nochange,06075,2022-01-08,0.5748599315883416,0.0,141.25714285714287,0,wbe
0,baseline_nochange,06081,2022-01-08,0.9354110524862702,0.0,129.08142857142857,0,wbe
0,baseline_nochange,06085,2022-01-08,1.1098349484252008,0.0,123.55285714285715,0,wbe
0,baseline_nochange,06099,2022-01-08,0.9047426852053202,0.0,63.26428571428572,0,wbe
0,baseline_nochange,06113,2022-01-08,1.11973503476087,0.0,105.96571428571428,0,wbe
0,baseline_nochange,06001,2022-01-15,0.7542298728597627,0.0,223.9857142857143,0,wbe
0,baseline_nochange,06037,2022-01-15,0.5152987229561976,0.0,384.06142857142856,0,wbe
0,baseline_nochange,06047,2022-01-15,0.925585885372592,0.0,164.9857142857143,0,wbe
0,baseline_nochange,06067,2022-01-15,0.8789403890470124,0.0,206.75428571428571,0,wbe
0,baseline_nochange,06071,2022-01-15,0.6309942214819344,0.0,249.31428571428572,0,wbe
0,baseline_nochange,06075,2022-01-15,0.49424791734946893,0.0,232.19714285714286,0,wbe
0,baseline_nochange,06081,2022-01-15,0.6567970262983085,0.0,249.8757142857143,0,wbe
0,baseline_nochange,06085,2022-01-15,0.6436011709227678,0.0,236.06428571428572,0,wbe
0,baseline_nochange,06099,2022-01-15,0.9107312362316655,0.0,158.76999999999998,0,wbe
0,baseline_nochange,06113,2022-01-15,0.7245871959598658,0.0,219.7642857142857,0,wbe
0,baseline_nochange,06001,2022-01-22,0.1426317091259559,0.0,258.47714285714284,0,wbe
0,baseline_nochange,06013,2022-01-22,0.18623439776023964,0.0,246.72857142857143,0,wbe
0,baseline_nochange,06029,2022-01-22,0.3394306782417287,0.0,216.03714285714287,0,wbe
0,baseline_nochange,06037,2022-01-22,-0.017817309746319232,0.0,377.26142857142855,0,wbe
0,baseline_nochange,06047,2022-01-22,0.38175330936790086,0.0,242.14428571428567,0,wbe
0,baseline_nochange,06067,2022-01-22,0.20279881819771806,0.0,253.46285714285713,0,wbe
0,baseline_nochange,06071,2022-01-22,0.15127342171913316,0.0,290.19428571428574,0,wbe
0,baseline_nochange,06075,2022-01-22,0.08399230959431847,0.0,252.63000000000002,0,wbe
0,baseline_nochange,06081,2022-01-22,0.06770702257839378,0.0,267.45,0,wbe
0,baseline_nochange,06085,2022-01-22,0.08147820471240763,0.0,256.18857142857144,0,wbe
0,baseline_nochange,06099,2022-01-22,0.32473118816942126,0.0,220.06714285714287,0,wbe
0,baseline_nochange,06113,2022-01-22,-0.10518437546415615,0.0,197.72285714285712,0,wbe
0,baseline_nochange,06001,2022-01-29,-0.0612662273391793,0.0,243.05714285714285,0,wbe
0,baseline_nochange,06013,2022-01-29,-0.14287242048023252,0.0,213.74714285714285,0,wbe
0,baseline_nochange,06029,2022-01-29,0.1267833621540495,0.0,245.3742857142857,0,wbe
0,baseline_nochange,06037,2022-01-29,-0.23941292574786033,0.0,296.7257142857143,0,wbe
0,baseline_nochange,06047,2022-01-29,0.1018579345837276,0.0,268.2157142857143,0,wbe
0,baseline_nochange,06067,2022-01-29,-0.06876472580712711,0.0,236.55285714285714,0,wbe
0,baseline_nochange,06071,2022-01-29,-0.1661709658815811,0.0,245.61285714285714,0,wbe
0,baseline_nochange,06075,2022-01-29,-0.2725647547473349,0.0,192.11999999999998,0,wbe
0,baseline_nochange,06081,2022-01-29,-0.08277328576422782,0.0,246.1242857142857,0,wbe
0,baseline_nochange,06085,2022-01-29,-0.14713217493384434,0.0,221.0,0,wbe
0,baseline_nochange,06099,2022-01-29,0.08329087608507457,0.0,239.26857142857142,0,wbe
0,baseline_nochange,06113,2022-01-29,-0.06364846929964418,0.0,185.46857142857144,0,wbe
0,baseline_nochange,06001,2022-02-05,-0.5946493067948628,0.0,133.66,0,wbe
0,baseline_nochange,06013,2022-02-05,-0.32876797802445523,0.0,153.57714285714286,0,wbe
0,baseline_nochange,06025,2022-02-05,-0.0860684179933715,0.0,343.9485714285714,0,wbe
0,baseline_nochange,06029,2022-02-05,-0.3535602717899211,0.0,172.0,0,wbe
0,baseline_nochange,06037,2022-02-05,-0.5480471338891277,0.0,171.10857142857142,0,wbe
0,baseline_nochange,06047,2022-02-05,-0.3646259209375762,0.0,185.95857142857145,0,wbe
0,baseline_nochange,06067,2022-02-05,-0.3663512594736753,0.0,163.68571428571428,0,wbe
0,baseline_nochange,06071,2022-02-05,-0.556661499142824,0.0,140.33857142857144,0,wbe
0,baseline_nochange,06075,2022-02-05,-0.5490053355713291,0.0,110.53142857142858,0,wbe
0,baseline_nochange,06081,2022-02-05,-0.4306010603586836,0.0,159.66000000000003,0,wbe
0,baseline_nochange,06085,2022-02-05,-0.36088493343670525,0.0,153.74714285714285,0,wbe
0,baseline_nochange,06099,2022-02-05,-0.3718457210023045,0.0,164.65571428571428,0,wbe
0,baseline_nochange,06113,2022-02-05,-0.3015681844300797,0.0,136.92285714285714,0,wbe
0,baseline_nochange,06001,2022-02-12,-0.6877302096973388,0.0,66.69571428571429,0,wbe
0,baseline_nochange,06013,2022-02-12,-0.6705223599469905,0.0,78.05714285714285,0,wbe
0,baseline_nochange,06025,2022-02-12,-0.3583020639052199,0.0,240.07142857142858,0,wbe
0,baseline_nochange,06029,2022-02-12,-0.39033652408446073,0.0,116.09142857142857,0,wbe
0,baseline_nochange,06037,2022-02-12,-0.7235184246989572,0.0,82.48,0,wbe
0,baseline_nochange,06047,2022-02-12,-0.2813270736543698,0.0,140.11285714285714,0,wbe
0,baseline_nochange,06067,2022-02-12,-0.5906237877441924,0.0,90.23285714285714,0,wbe
0,baseline_nochange,06071,2022-02-12,-0.628199391778363,0.0,74.41142857142857,0,wbe
0,baseline_nochange,06075,2022-02-12,-0.5733963904084707,0.0,61.86,0,wbe
0,baseline_nochange,06081,2022-02-12,-0.5530705920218981,0.0,91.40857142857143,0,wbe
0,baseline_nochange,06085,2022-02-12,-0.6333499481491156,0.0,81.14142857142858,0,wbe
0,baseline_nochange,06099,2022-02-12,-0.2548724986826567,0.0,127.38571428571429,0,wbe
0,baseline_nochange,06113,2022-02-12,-0.4164474485233516,0.0,89.94428571428571,0,wbe
0,baseline_mean,06001,2021-11-20,-0.06545871955637139,-0.028792156548250184,6.855714285714286,0,wbe
0,baseline_mean,06013,2021-11-20,-0.1146303451067987,-0.028792156548250184,7.774285714285715,0,wbe
0,baseline_mean,06067,2021-11-20,-0.25741784053216543,-0.028792156548250184,12.897142857142857,0,wbe
0,baseline_mean,06075,2021-11-20,-0.16324941936427484,-0.028792156548250184,7.797142857142857,0,wbe
0,baseline_mean,06081,2021-11-20,0.004261602909258144,-0.028792156548250184,7.734285714285714,0,wbe
0,baseline_mean,06085,2021-11-20,-0.058071261219525994,-0.028792156548250184,8.82,0,wbe
0,baseline_mean,06113,2021-11-20,-0.22792066600874783,-0.028792156548250184,11.768571428571429,0,wbe
0,baseline_mean,06001,2021-11-27,0.046718379136659216,-0.028792156548250184,7.231428571428571,0,wbe
0,baseline_mean,06067,2021-11-27,-0.040059880945576776,-0.028792156548250184,12.351428571428572,0,wbe
0,baseline_mean,06075,2021-11-27,-0.09320132996770347,-0.028792156548250184,7.014285714285714,0,wbe
