fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
0,gradient_boosting,06075,2022-01-08,4.957636285152769,3.301088293429938,141.25714285714287,0,wbe
0,gradient_boosting,06081,2022-01-08,4.868160627991876,3.146671458015821,129.08142857142857,0,wbe
0,gradient_boosting,06085,2022-01-08,4.824730181170948,3.0258109116562757,123.55285714285715,0,wbe
0,gradient_boosting,06099,2022-01-08,4.163004044807814,2.8261550079511273,63.26428571428572,0,wbe
0,gradient_boosting,06113,2022-01-08,4.672508355877815,3.107914361976949,105.96571428571428,0,wbe
0,gradient_boosting,06001,2022-01-15,5.416036908125221,2.9973040505483333,223.9857142857143,0,wbe
0,gradient_boosting,06037,2022-01-15,5.953402876291265,2.788272095484811,384.06142857142856,0,wbe
0,gradient_boosting,06047,2022-01-15,5.111901726133503,3.0681478609470143,164.9857142857143,0,wbe
0,gradient_boosting,06067,2022-01-15,5.336356062713083,3.139782254004512,206.75428571428571,0,wbe
0,gradient_boosting,06071,2022-01-15,5.52271727117695,3.237855595911284,249.31428571428572,0,wbe
0,gradient_boosting,06075,2022-01-15,5.451884202502238,3.4893556843475255,232.19714285714286,0,wbe
0,gradient_boosting,06081,2022-01-15,5.524957654290184,3.359647073271356,249.8757142857143,0,wbe
0,gradient_boosting,06085,2022-01-15,5.468331352093716,3.2693674122192298,236.06428571428572,0,wbe
0,gradient_boosting,06099,2022-01-15,5.07373528103948,2.8667145971859593,158.76999999999998,0,wbe
0,gradient_boosting,06113,2022-01-15,5.397095551837681,3.484388537682842,219.7642857142857,0,wbe
0,gradient_boosting,06001,2022-01-22,5.558668617251177,3.57100427344104,258.47714285714284,0,wbe
0,gradient_boosting,06013,2022-01-22,5.51233367674919,3.5913445502456565,246.72857142857143,0,wbe
0,gradient_boosting,06029,2022-01-22,5.380068504133651,3.323762654179275,216.03714285714287,0,wbe
0,gradient_boosting,06037,2022-01-22,5.935585566544946,2.788272095484811,377.26142857142855,0,wbe
0,gradient_boosting,06047,2022-01-22,5.493655035501404,3.2314430271439343,242.14428571428567,0,wbe
0,gradient_boosting,06067,2022-01-22,5.539154880910801,3.268014421790287,253.46285714285713,0,wbe
0,gradient_boosting,06071,2022-01-22,5.6739906928960835,3.2234253485533357,290.19428571428574,0,wbe
0,gradient_boosting,06075,2022-01-22,5.535876512096556,3.0136040582659294,252.63000000000002,0,wbe
0,gradient_boosting,06081,2022-01-22,5.592664676868578,3.035267488229269,267.45,0,wbe
0,gradient_boosting,06085,2022-01-22,5.549809556806124,3.7184072379148216,256.18857142857144,0,wbe
0,gradient_boosting,06099,2022-01-22,5.398466469208901,3.2692727423969488,220.06714285714287,0,wbe
0,gradient_boosting,06113,2022-01-22,5.2919111763735245,3.8210899149480637,197.72285714285712,0,wbe
0,gradient_boosting,06001,2022-01-29,5.497402389911998,3.127809818980909,243.05714285714285,0,wbe
0,gradient_boosting,06013,2022-01-29,5.369461256268957,2.9524257321289165,213.74714285714285,0,wbe
0,gradient_boosting,06029,2022-01-29,5.5068518662877,3.0214799385838584,245.3742857142857,0,wbe
0,gradient_boosting,06037,2022-01-29,5.696172640797085,3.0681069191788537,296.7257142857143,0,wbe
0,gradient_boosting,06047,2022-01-29,5.595512970085132,3.4311865642251083,268.2157142857143,0,wbe
0,gradient_boosting,06067,2022-01-29,5.470390155103674,3.496582794196265,236.55285714285714,0,wbe
0,gradient_boosting,06071,2022-01-29,5.507819727014502,3.0375621375096467,245.61285714285714,0,wbe
0,gradient_boosting,06075,2022-01-29,5.263311757349221,2.966648987875653,192.11999999999998,0,wbe
0,gradient_boosting,06081,2022-01-29,5.50989139110435,2.7834275720702246,246.1242857142857,0,wbe
0,gradient_boosting,06085,2022-01-29,5.402677381872279,2.99286046176461,221.0,0,wbe
0,gradient_boosting,06099,2022-01-29,5.481757345293976,3.360944307211232,239.26857142857142,0,wbe
0,gradient_boosting,06113,2022-01-29,5.22826270707388,3.9162341450972527,185.46857142857144,0,wbe
0,gradient_boosting,06001,2022-02-05,4.902753083117135,2.9922274903493573,133.66,0,wbe
0,gradient_boosting,06013,2022-02-05,5.040693278244502,2.8883217272258053,153.57714285714286,0,wbe
0,gradient_boosting,06025,2022-02-05,5.843395337596592,2.8315741239573153,343.9485714285714,0,wbe
0,gradient_boosting,06029,2022-02-05,5.153291594497779,2.879019475679123,172.0,0,wbe
0,gradient_boosting,06037,2022-02-05,5.148125506907958,2.9650535861098906,171.10857142857142,0,wbe
0,gradient_boosting,06047,2022-02-05,5.230887049147555,2.7080788472667603,185.95857142857145,0,wbe
0,gradient_boosting,06067,2022-02-05,5.104038895629999,2.455677742713435,163.68571428571428,0,wbe
0,gradient_boosting,06071,2022-02-05,4.951158227871678,2.8505889665882598,140.33857142857144,0,wbe
0,gradient_boosting,06075,2022-02-05,4.714306421777892,2.722043225207563,110.53142857142858,0,wbe
0,gradient_boosting,06081,2022-02-05,5.079290330745667,2.7654239495238357,159.66000000000003,0,wbe
0,gradient_boosting,06085,2022-02-05,5.041792448435574,2.5686836868687735,153.74714285714285,0,wbe
0,gradient_boosting,06099,2022-02-05,5.109911624291671,2.971267318946298,164.65571428571428,0,wbe
0,gradient_boosting,06113,2022-02-05,4.926694522643801,3.871309748003382,136.92285714285714,0,wbe
0,gradient_boosting,06001,2022-02-12,4.215022873419796,3.017376764980242,66.69571428571429,0,wbe
0,gradient_boosting,06013,2022-02-12,4.370170918297512,2.9608376768068387,78.05714285714285,0,wbe
0,gradient_boosting,06025,2022-02-12,5.485093273691372,2.7890130178163397,240.07142857142858,0,wbe
0,gradient_boosting,06029,2022-02-12,4.762955070413319,2.747346513158816,116.09142857142857,0,wbe
0,gradient_boosting,06037,2022-02-12,4.4246070822090005,2.971047613856417,82.48,0,wbe
0,gradient_boosting,06047,2022-02-12,4.949559975493186,2.9130784794511726,140.11285714285714,0,wbe
0,gradient_boosting,06067,2022-02-12,4.513415107885806,2.8513194238475643,90.23285714285714,0,wbe
0,gradient_boosting,06071,2022-02-12,4.322958836093315,2.879481342525704,74.41142857142857,0,wbe
0,gradient_boosting,06075,2022-02-12,4.140910031369422,2.5539856581631812,61.86,0,wbe
0,gradient_boosting,06081,2022-02-12,4.526219738723769,2.7554745668511793,91.40857142857143,0,wbe
0,gradient_boosting,06085,2022-02-12,4.4084425002864585,2.744505115873948,81.14142857142858,0,wbe
0,gradient_boosting,06099,2022-02-12,4.855039125609014,2.570864756766558,127.38571428571429,0,wbe
0,gradient_boosting,06113,2022-02-12,4.510247074120449,3.4506846370307773,89.94428571428571,0,wbe
0,baseline_mean,06001,2021-11-20,2.06124120146441,2.3779271708527663,6.855714285714286,0,wbe
0,baseline_mean,06013,2021-11-20,2.171825365957363,2.3779271708527663,7.774285714285715,0,wbe
0,baseline_mean,06067,2021-11-20,2.6316832691625436,2.3779271708527663,12.897142857142857,0,wbe
0,baseline_mean,06075,2021-11-20,2.174426993441041,2.3779271708527663,7.797142857142857,0,wbe
0,baseline_mean,06081,2021-11-20,2.167256167407375,2.3779271708527663,7.734285714285714,0,wbe
0,baseline_mean,06085,2021-11-20,2.2844211223663744,2.3779271708527663,8.82,0,wbe
0,baseline_mean,06113,2021-11-20,2.546986794449992,2.3779271708527663,11.768571428571429,0,wbe
0,baseline_mean,06001,2021-11-27,2.107959580601069,2.3779271708527663,7.231428571428571,0,wbe
0,baseline_mean,06067,2021-11-27,2.591623388216967,2.3779271708527663,12.351428571428572,0,wbe
0,baseline_mean,06075,2021-11-27,2.0812256634733375,2.3779271708527663,7.014285714285714,0,wbe
0,baseline_mean,06081,2021-11-27,2.096263540837878,2.3779271708527663,7.135714285714286,0,wbe
0,baseline_mean,06085,2021-11-27,2.3463285302275465,2.3779271708527663,9.447142857142856,0,wbe
0,baseline_mean,06113,2021-11-27,2.526185682707436,2.3779271708527663,11.505714285714285,0,wbe
0,baseline_mean,06001,2021-12-04,1.9265400812530096,2.3779271708527663,5.865714285714286,0,wbe
0,baseline_mean,06067,2021-12-04,2.4891832065552606,2.3779271708527663,11.051428571428572,0,wbe
0,baseline_mean,06075,2021-12-04,1.9643112344262046,2.3779271708527663,6.13,0,wbe
0,baseline_mean,06081,2021-12-04,2.0260784375402667,2.3779271708527663,6.5842857142857145,0,wbe
0,baseline_mean,06085,2021-12-04,2.2855842513140208,2.3779271708527663,8.831428571428571,0,wbe
0,baseline_mean,06113,2021-12-04,2.4713629658056377,2.3779271708527663,10.838571428571429,0,wbe
0,baseline_mean,06001,2021-12-11,2.3361580192497367,2.3779271708527663,9.34142857142857,0,wbe
0,baseline_mean,06047,2021-12-11,3.0759947372991734,2.3779271708527663,20.67142857142857,0,wbe
0,baseline_mean,06067,2021-12-11,2.8096608376003034,2.3779271708527663,15.604285714285714,0,wbe
0,baseline_mean,06075,2021-12-11,2.3628735238508507,2.3779271708527663,9.62142857142857,0,wbe
0,baseline_mean,06081,2021-12-11,2.4662818999502947,2.3779271708527663,10.778571428571428,0,wbe
0,baseline_mean,06085,2021-12-11,2.6070189250870874,2.3779271708527663,12.558571428571428,0,wbe
0,baseline_mean,06099,2021-12-11,3.0243197304059035,2.3779271708527663,19.580000000000002,0,wbe
0,baseline_mean,06113,2021-12-11,2.7415770794219916,2.3779271708527663,14.51142857142857,0,wbe
0,baseline_mean,06001,2021-12-18,2.280339484046726,2.3779271708527663,8.78,0,wbe
0,baseline_mean,06047,2021-12-18,2.8713021951758138,2.3779271708527663,16.66,0,wbe
0,baseline_mean,06067,2021-12-18,2.7792628293274744,2.3779271708527663,15.107142857142858,0,wbe
0,baseline_mean,06075,2021-12-18,2.4518667957098,2.3779271708527663,10.61,0,wbe
0,baseline_mean,06081,2021-12-18,2.401654432063466,2.3779271708527663,10.04142857142857,0,wbe
0,baseline_mean,06085,2021-12-18,2.4852637288848136,2.3779271708527663,11.004285714285714,0,wbe
0,baseline_mean,06099,2021-12-18,2.9892110565637253,2.3779271708527663,18.87,0,wbe
0,baseline_mean,06113,2021-12-18,2.6219734521467615,2.3779271708527663,12.762857142857143,0,wbe
0,baseline_mean,06001,2021-12-25,2.8670056460668913,2.3779271708527663,16.584285714285716,0,wbe
0,baseline_mean,06047,2021-12-25,2.7545702167371027,2.3779271708527663,14.714285714285714,0,wbe
0,baseline_mean,06067,2021-12-25,2.931422297726522,2.3779271708527663,17.754285714285714,0,wbe
0,baseline_mean,06075,2021-12-25,3.4357828264137744,2.3779271708527663,30.055714285714284,0,wbe
0,baseline_mean,06081,2021-12-25,2.912816394655183,2.3779271708527663,17.408571428571427,0,wbe
0,baseline_mean,06085,2021-12-25,2.8188246066041165,2.3779271708527663,15.757142857142858,0,wbe
0,baseline_mean,06099,2021-12-25,2.9832981463452133,2.3779271708527663,18.752857142857145,0,wbe
0,baseline_mean,06113,2021-12-25,2.906744919633146,2.3779271708527663,17.297142857142855,0,wbe
0,baseline_mean,06001,2022-01-01,3.712456462070405,2.3779271708527663,39.95428571428572,0,wbe
0,baseline_mean,06047,2022-01-01,3.1668002697072395,2.3779271708527663,22.731428571428573,0,wbe
0,baseline_mean,06067,2022-01-01,3.4823822939144686,2.3779271708527663,31.537142857142857,0,wbe
0,baseline_mean,06075,2022-01-01,4.382776353564427,2.3779271708527663,79.05999999999999,0,wbe
0,baseline_mean,06081,2022-01-01,3.9327495755056057,2.3779271708527663,50.04714285714285,0,wbe
0,baseline_mean,06085,2022-01-01,3.7148952327457474,2.3779271708527663,40.05428571428571,0,wbe
0,baseline_mean,06099,2022-01-01,3.258261359602494,2.3779271708527663,25.004285714285714,0,wbe
0,baseline_mean,06113,2022-01-01,3.5527733211169448,2.3779271708527663,33.910000000000004,0,wbe
0,baseline_mean,06001,2022-01-08,4.661807035265459,2.3779271708527663,104.82714285714285,0,wbe
0,baseline_mean,06047,2022-01-08,4.186315840760911,2.3779271708527663,64.78,0,wbe
0,baseline_mean,06067,2022-01-08,4.457415673666071,2.3779271708527663,85.26428571428572,0,wbe
0,baseline_mean,06075,2022-01-08,4.957636285152769,2.3779271708527663,141.25714285714287,0,wbe
0,baseline_mean,06081,2022-01-08,4.868160627991876,2.3779271708527663,129.08142857142857,0,wbe
0,baseline_mean,06085,2022-01-08,4.824730181170948,2.3779271708527663,123.55285714285715,0,wbe
0,baseline_mean,06099,2022-01-08,4.163004044807814,2.3779271708527663,63.26428571428572,0,wbe
0,baseline_mean,06113,2022-01-08,4.672508355877815,2.3779271708527663,105.96571428571428,0,wbe
0,baseline_mean,06001,2022-01-15,5.416036908125221,2.3779271708527663,223.9857142857143,0,wbe
0,baseline_mean,06037,2022-01-15,5.953402876291265,2.3779271708527663,384.06142857142856,0,wbe
0,baseline_mean,06047,2022-01-15,5.111901726133503,2.3779271708527663,164.9857142857143,0,wbe
0,baseline_mean,06067,2022-01-15,5.336356062713083,2.3779271708527663,206.75428571428571,0,wbe
0,baseline_mean,06071,2022-01-15,5.52271727117695,2.3779271708527663,249.31428571428572,0,wbe
0,baseline_mean,06075,2022-01-15,5.451884202502238,2.3779271708527663,232.19714285714286,0,wbe
0,baseline_mean,06081,2022-01-15,5.524957654290184,2.3779271708527663,249.8757142857143,0,wbe
0,baseline_mean,06085,2022-01-15,5.468331352093716,2.3779271708527663,236.06428571428572,0,wbe
0,baseline_mean,06099,2022-01-15,5.07373528103948,2.3779271708527663,158.76999999999998,0,wbe
0,baseline_mean,06113,2022-01-15,5.397095551837681,2.3779271708527663,219.7642857142857,0,wbe
0,baseline_mean,06001,2022-01-22,5.558668617251177,2.3779271708527663,258.47714285714284,0,wbe
0,baseline_mean,06013,2022-01-22,5.51233367674919,2.3779271708527663,246.72857142857143,0,wbe
0,baseline_mean,06029,2022-01-22,5.380068504133651,2.3779271708527663,216.03714285714287,0,wbe
0,baseline_mean,06037,2022-01-22,5.935585566544946,2.3779271708527663,377.26142857142855,0,wbe
0,baseline_mean,06047,2022-01-22,5.493655035501404,2.3779271708527663,242.14428571428567,0,wbe
0,baseline_mean,06067,2022-01-22,5.539154880910801,2.3779271708527663,253.46285714285713,0,wbe
0,baseline_mean,06071,2022-01-22,5.6739906928960835,2.3779271708527663,290.19428571428574,0,wbe
0,baseline_mean,06075,2022-01-22,5.535876512096556,2.3779271708527663,252.63000000000002,0,wbe
0,baseline_mean,06081,2022-01-22,5.592664676868578,2.3779271708527663,267.45,0,wbe
0,baseline_mean,06085,2022-01-22,5.549809556806124,2.3779271708527663,256.18857142857144,0,wbe
0,baseline_mean,06099,2022-01-22,5.398466469208901,2.3779271708527663,220.06714285714287,0,wbe
0,baseline_mean,06113,2022-01-22,5.2919111763735245,2.3779271708527663,197.72285714285712,0,wbe
0,baseline_mean,06001,2022-01-29,5.497402389911998,2.3779271708527663,243.05714285714285,0,wbe
0,baseline_mean,06013,2022-01-29,5.369461256268957,2.3779271708527663,213.74714285714285,0,wbe
0,baseline_mean,06029,2022-01-29,5.5068518662877,2.3779271708527663,245.3742857142857,0,wbe
0,baseline_mean,06037,2022-01-29,5.696172640797085,2.3779271708527663,296.7257142857143,0,wbe
0,baseline_mean,06047,2022-01-29,5.595512970085132,2.3779271708527663,268.2157142857143,0,wbe
0,baseline_mean,06067,2022-01-29,5.470390155103674,2.3779271708527663,236.55285714285714,0,wbe
0,baseline_mean,06071,2022-01-29,5.507819727014502,2.3779271708527663,245.61285714285714,0,wbe
0,baseline_mean,06075,2022-01-29,5.263311757349221,2.3779271708527663,192.11999999999998,0,wbe
0,baseline_mean,06081,2022-01-29,5.50989139110435,2.3779271708527663,246.1242857142857,0,wbe
0,baseline_mean,06085,2022-01-29,5.402677381872279,2.3779271708527663,221.0,0,wbe
0,baseline_mean,06099,2022-01-29,5.481757345293976,2.3779271708527663,239.26857142857142,0,wbe
0,baseline_mean,06113,2022-01-29,5.22826270707388,2.3779271708527663,185.46857142857144,0,wbe
0,baseline_mean,06001,2022-02-05,4.902753083117135,2.3779271708527663,133.66,0,wbe
0,baseline_mean,06013,2022-02-05,5.040693278244502,2.3779271708527663,153.57714285714286,0,wbe
0,baseline_mean,06025,2022-02-05,5.843395337596592,2.3779271708527663,343.9485714285714,0,wbe
0,baseline_mean,06029,2022-02-05,5.153291594497779,2.3779271708527663,172.0,0,wbe
0,baseline_mean,06037,2022-02-05,5.148125506907958,2.3779271708527663,171.10857142857142,0,wbe
0,baseline_mean,06047,2022-02-05,5.230887049147555,2.3779271708527663,185.95857142857145,0,wbe
0,baseline_mean,06067,2022-02-05,5.104038895629999,2.3779271708527663,163.68571428571428,0,wbe
0,baseline_mean,06071,2022-02-05,4.951158227871678,2.3779271708527663,140.33857142857144,0,wbe
0,baseline_mean,06075,2022-02-05,4.714306421777892,2.3779271708527663,110.53142857142858,0,wbe
0,baseline_mean,06081,2022-02-05,5.079290330745667,2.3779271708527663,159.66000000000003,0,wbe
0,baseline_mean,06085,2022-02-05,5.041792448435574,2.3779271708527663,153.74714285714285,0,wbe
0,baseline_mean,06099,2022-02-05,5.109911624291671,2.3779271708527663,164.65571428571428,0,wbe
0,baseline_mean,06113,2022-02-05,4.926694522643801,2.3779271708527663,136.92285714285714,0,wbe
0,baseline_mean,06001,2022-02-12,4.215022873419796,2.3779271708527663,66.69571428571429,0,wbe
0,baseline_mean,06013,2022-02-12,4.370170918297512,2.3779271708527663,78.05714285714285,0,wbe
0,baseline_mean,06025,2022-02-12,5.485093273691372,2.3779271708527663,240.07142857142858,0,wbe
0,baseline_mean,06029,2022-02-12,4.762955070413319,2.3779271708527663,116.09142857142857,0,wbe
0,baseline_mean,06037,2022-02-12,4.4246070822090005,2.3779271708527663,82.48,0,wbe
0,baseline_mean,06047,2022-02-12,4.949559975493186,2.3779271708527663,140.11285714285714,0,wbe
0,baseline_mean,06067,2022-02-12,4.513415107885806,2.3779271708527663,90.23285714285714,0,wbe
0,baseline_mean,06071,2022-02-12,4.322958836093315,2.3779271708527663,74.41142857142857,0,wbe
0,baseline_mean,06075,2022-02-12,4.140910031369422,2.3779271708527663,61.86,0,wbe
0,baseline_mean,06081,2022-02-12,4.526219738723769,2.3779271708527663,91.40857142857143,0,wbe
0,baseline_mean,06085,2022-02-12,4.4084425002864585,2.3779271708527663,81.14142857142858,0,wbe
0,baseline_mean,06099,2022-02-12,4.855039125609014,2.3779271708527663,127.38571428571429,0,wbe
0,baseline_mean,06113,2022-02-12,4.510247074120449,2.3779271708527663,89.94428571428571,0,wbe
1,ridge,06001,2022-02-26,3.5680023510496035,0.9377025526288725,34.44571428571429,0,wbe
1,ridge,06013,2022-02-26,3.329854813022212,0.9767507730958114,26.934285714285714,0,wbe
1,ridge,06025,2022-02-26,4.077295283836731,2.3280234564212448,57.98571428571428,0,wbe
1,ridge,06029,2022-02-26,4.284019965464664,0.5569420612728821,71.53142857142858,0,wbe
1,ridge,06037,2022-02-26,3.2598532358821157,0.9300472070253889,25.045714285714286,0,wbe
1,ridge,06047,2022-02-26,3.807677847136394,2.673821354642666,44.04571428571428,0,wbe
1,ridge,06067,2022-02-26,3.3208649494828446,2.861226283815402,26.684285714285714,0,wbe
1,ridge,06071,2022-02-26,3.0744774364836207,2.50621747353173,20.638571428571428,0,wbe
1,ridge,06075,2022-02-26,3.2833250563052796,3.397992927531384,25.664285714285715,0,wbe
1,ridge,06081,2022-02-26,3.2310302313261237,3.0751563383883593,24.305714285714284,0,wbe
1,ridge,06085,2022-02-26,3.375928412534069,3.040650169451893,28.25142857142857,0,wbe
1,ridge,06099,2022-02-26,3.7101865513683276,3.2616431684586282,39.86142857142857,0,wbe
1,ridge,06113,2022-02-26,3.4175393124305056,2.8828961241253985,29.494285714285716,0,wbe
